language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,neutral,,,,,et cela amènerait aussi les gens à compacter davantage leurs ordures et euh et limiter le volume est probablement un peu plus proche du vrai problème que de limiter le poids,Les gens doivent prendre en considération à la fois le volume et le poids des déchets qu'ils produisent.,288,864,telephone,neutral,neutral,neutral,neutral,neutral,et cela amènerait aussi les gens à compacter davantage leurs ordures et euh et limiter le volume est probablement un peu plus proche du vrai problème que de limiter le poids,Les gens doivent prendre en considération à la fois le volume et le poids des déchets qu' ils produisent .,True
fr,contradiction,,,,,donc s'il y a une erreur c'est ton erreur je suppose,"Ne vous inquiétez pas, s'il y a une erreur, je vais aider à prendre la responsabilité.",290,868,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,donc s' il y a une erreur c' est ton erreur je suppose,"Ne vous inquiétez pas , s' il y a une erreur , je vais aider à prendre la responsabilité .",True
fr,entailment,,,,,donc s'il y a une erreur c'est ton erreur je suppose,"S'il y a une erreur, c'est de ta faute.",290,869,telephone,entailment,entailment,entailment,entailment,entailment,donc s' il y a une erreur c' est ton erreur je suppose,"S' il y a une erreur , c' est de ta faute .",True
fr,neutral,,,,,donc s'il y a une erreur c'est ton erreur je suppose,"Si vous avez fait une erreur, vous devriez la prendre en main.",290,870,telephone,neutral,entailment,entailment,neutral,entailment,donc s' il y a une erreur c' est ton erreur je suppose,"Si vous avez fait une erreur , vous devriez la prendre en main .",False
fr,entailment,,,,,"Vous savez, faire les joints et tout ça, ça demande une finition tellement pro",Les coutures sont faites d'une façon très adroite.,291,871,telephone,entailment,entailment,neutral,entailment,entailment,"Vous savez , faire les joints et tout ça , ça demande une finition tellement pro",Les coutures sont faites d' une façon très adroite .,True
fr,contradiction,,,,,"Vous savez, faire les joints et tout ça, ça demande une finition tellement pro",Les coutures ont été faites à la hâte et ont l'air très négligées.,291,872,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Vous savez , faire les joints et tout ça , ça demande une finition tellement pro",Les coutures ont été faites à la hâte et ont l' air très négligées .,True
fr,neutral,,,,,"Vous savez, faire les joints et tout ça, ça demande une finition tellement pro",Il a fallu beaucoup de temps pour terminer les coutures.,291,873,telephone,neutral,neutral,neutral,neutral,neutral,"Vous savez , faire les joints et tout ça , ça demande une finition tellement pro",Il a fallu beaucoup de temps pour terminer les coutures .,True
fr,entailment,,,,,"oui oui, là où je travaille, tu as deux semaines quand tu commences, et ensuite, chaque année ils te donnent un jour supplémentaire jusqu'à ce que tu aies quatre semaines.",Votre temps continue d'augmenter chaque année.,292,874,telephone,entailment,entailment,entailment,entailment,neutral,"oui oui , là où je travaille , tu as deux semaines quand tu commences , et ensuite , chaque année ils te donnent un jour supplémentaire jusqu' à ce que tu aies quatre semaines .",Votre temps continue d' augmenter chaque année .,True
fr,contradiction,,,,,"oui oui, là où je travaille, tu as deux semaines quand tu commences, et ensuite, chaque année ils te donnent un jour supplémentaire jusqu'à ce que tu aies quatre semaines.",Ton temps ne dépasse jamais les trois jours.,292,875,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"oui oui , là où je travaille , tu as deux semaines quand tu commences , et ensuite , chaque année ils te donnent un jour supplémentaire jusqu' à ce que tu aies quatre semaines .",Ton temps ne dépasse jamais les trois jours .,True
fr,neutral,,,,,"oui oui, là où je travaille, tu as deux semaines quand tu commences, et ensuite, chaque année ils te donnent un jour supplémentaire jusqu'à ce que tu aies quatre semaines.",La durée de vos congés a augmenté dans les postes citadins.,292,876,telephone,neutral,neutral,neutral,neutral,neutral,"oui oui , là où je travaille , tu as deux semaines quand tu commences , et ensuite , chaque année ils te donnent un jour supplémentaire jusqu' à ce que tu aies quatre semaines .",La durée de vos congés a augmenté dans les postes citadins .,True
fr,contradiction,,,,,"euh, c'est ce qui est bien quand on vit plus souvent à la campagne, on n'a pas à se soucier de toutes ces choses","Dans ce pays, on vit en permanence dans la crainte de telle chose.",293,877,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"euh , c' est ce qui est bien quand on vit plus souvent à la campagne , on n' a pas à se soucier de toutes ces choses","Dans ce pays , on vit en permanence dans la crainte de telle chose .",True
fr,entailment,,,,,"euh, c'est ce qui est bien quand on vit plus souvent à la campagne, on n'a pas à se soucier de toutes ces choses","Ce qui est génial dans le fait d'être dans le pays, c'est que vous n'avez pas à vous soucier de choses comme ça.",293,878,telephone,entailment,entailment,entailment,entailment,entailment,"euh , c' est ce qui est bien quand on vit plus souvent à la campagne , on n' a pas à se soucier de toutes ces choses","Ce qui est génial dans le fait d' être dans le pays , c' est que vous n' avez pas à vous soucier de choses comme ça .",True
fr,neutral,,,,,"euh, c'est ce qui est bien quand on vit plus souvent à la campagne, on n'a pas à se soucier de toutes ces choses",Ce qui est réellement déferlant dans le pays c'est que vous n'avez pas à vous soucier de cela comme dans une ville.,293,879,telephone,neutral,entailment,entailment,neutral,entailment,"euh , c' est ce qui est bien quand on vit plus souvent à la campagne , on n' a pas à se soucier de toutes ces choses",Ce qui est réellement déferlant dans le pays c' est que vous n' avez pas à vous soucier de cela comme dans une ville .,False
fr,neutral,,,,,Ma parole ! Ça me semble bien aventureux.,Cela semble être très amusant ou très ennuyeux.,294,880,telephone,neutral,neutral,contradiction,contradiction,contradiction,Ma parole ! Ça me semble bien aventureux .,Cela semble être très amusant ou très ennuyeux .,False
fr,entailment,,,,,Ma parole ! Ça me semble bien aventureux.,On dirait une excellente aventure.,294,881,telephone,entailment,entailment,entailment,entailment,entailment,Ma parole ! Ça me semble bien aventureux .,On dirait une excellente aventure .,True
fr,contradiction,,,,,Ma parole ! Ça me semble bien aventureux.,Cela ressemble à une expérience épouvantable.,294,882,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,Ma parole ! Ça me semble bien aventureux .,Cela ressemble à une expérience épouvantable .,True
fr,entailment,,,,,et maintenant j'ai une sœur en Allemagne,"Actuellement, j'ai un frère résidant en Allemagne.",296,886,telephone,entailment,entailment,entailment,entailment,entailment,et maintenant j' ai une sœur en Allemagne,"Actuellement , j' ai un frère résidant en Allemagne .",True
fr,contradiction,,,,,et maintenant j'ai une sœur en Allemagne,J'ai une sœur qui se trouve en ce moment à Cuba.,296,887,telephone,contradiction,contradiction,neutral,contradiction,contradiction,et maintenant j' ai une sœur en Allemagne,J' ai une sœur qui se trouve en ce moment à Cuba .,True
fr,neutral,,,,,et maintenant j'ai une sœur en Allemagne,J'ai une sœur qui parle allemand.,296,888,telephone,neutral,neutral,neutral,neutral,neutral,et maintenant j' ai une sœur en Allemagne,J' ai une sœur qui parle allemand .,True
fr,neutral,,,,,J'ai une fille plus jeune maintenant et euh je c'est un peu dur de la faire venir ici et tout mais je vais le euh,Je devrais pouvoir y amener ma fille.,297,889,telephone,neutral,neutral,neutral,entailment,neutral,J' ai une fille plus jeune maintenant et euh je c' est un peu dur de la faire venir ici et tout mais je vais le euh,Je devrais pouvoir y amener ma fille .,True
fr,entailment,,,,,J'ai une fille plus jeune maintenant et euh je c'est un peu dur de la faire venir ici et tout mais je vais le euh,C'est un peu plus difficile pour moi d'envoyer ma fille là-bas.,297,890,telephone,entailment,entailment,entailment,entailment,entailment,J' ai une fille plus jeune maintenant et euh je c' est un peu dur de la faire venir ici et tout mais je vais le euh,C' est un peu plus difficile pour moi d' envoyer ma fille là-bas .,True
fr,contradiction,,,,,J'ai une fille plus jeune maintenant et euh je c'est un peu dur de la faire venir ici et tout mais je vais le euh,Ma fille a sa propre façon de s'y rendre maintenant qu'elle peut conduire.,297,891,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,J' ai une fille plus jeune maintenant et euh je c' est un peu dur de la faire venir ici et tout mais je vais le euh,Ma fille a sa propre façon de s' y rendre maintenant qu' elle peut conduire .,True
fr,contradiction,,,,,"Oui, profitez bien de l’été !",J'espère que tu auras une pause estivale misérable.,298,892,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Oui , profitez bien de l ’ été !",J' espère que tu auras une pause estivale misérable .,True
fr,neutral,,,,,"Oui, profitez bien de l’été !",En effet l'été sera bientôt la.,298,893,telephone,neutral,neutral,neutral,neutral,neutral,"Oui , profitez bien de l ’ été !",En effet l' été sera bientôt la .,True
fr,entailment,,,,,"Oui, profitez bien de l’été !","Oui, passez un été agréable.",298,894,telephone,entailment,entailment,entailment,entailment,entailment,"Oui , profitez bien de l ’ été !","Oui , passez un été agréable .",True
fr,entailment,,,,,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,"En fait, nous ne nous considérons pas comme des naturalistes.",301,901,telephone,entailment,contradiction,entailment,entailment,entailment,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,"En fait , nous ne nous considérons pas comme des naturalistes .",True
fr,contradiction,,,,,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,Nous sommes de vrais naturalistes et sommes insultés pour être considérés autrement !,301,902,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,Nous sommes de vrais naturalistes et sommes insultés pour être considérés autrement !,True
fr,neutral,,,,,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,Nous aimerions un jour nous efforcer d'être naturalistes mais pour le moment nous ne le sommes pas.,301,903,telephone,neutral,neutral,neutral,neutral,neutral,nous ne sommes pas vraiment des naturalistes ou un truc dans le genre mais euh,Nous aimerions un jour nous efforcer d' être naturalistes mais pour le moment nous ne le sommes pas .,True
fr,neutral,,,,,ouais je me souviens de mes grands-parents et j'avais l'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,Un groupe de personnes va se réunir pour nettoyer les ordures dans la rue.,302,904,telephone,neutral,entailment,entailment,entailment,neutral,ouais je me souviens de mes grands-parents et j' avais l' habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,Un groupe de personnes va se réunir pour nettoyer les ordures dans la rue .,False
fr,entailment,,,,,ouais je me souviens de mes grands-parents et j'avais l'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,"Avant, j'aidais mes grand-parents à ramasser des canettes sur la route.",302,905,telephone,entailment,entailment,entailment,entailment,entailment,ouais je me souviens de mes grands-parents et j' avais l' habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,"Avant , j' aidais mes grand-parents à ramasser des canettes sur la route .",True
fr,contradiction,,,,,ouais je me souviens de mes grands-parents et j'avais l'habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,Nous avions l'habitude de faire la fête dans la maison de mon père.,302,906,telephone,contradiction,neutral,contradiction,neutral,neutral,ouais je me souviens de mes grands-parents et j' avais l' habitude de toujours sortir sur la route et ramasser des canettes de bière et euh,Nous avions l' habitude de faire la fête dans la maison de mon père .,False
fr,entailment,,,,,donc c'est ce n'est pas votre première expérience avec les chiens.,"Apparemment, ce n'est pas votre première fois avec un chien.",303,907,telephone,entailment,contradiction,entailment,entailment,entailment,donc c' est ce n' est pas votre première expérience avec les chiens .,"Apparemment , ce n' est pas votre première fois avec un chien .",True
fr,contradiction,,,,,donc c'est ce n'est pas votre première expérience avec les chiens.,"Je suis désolé, je ne savais pas que c'était la première fois que tu voyais un chien.",303,908,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,donc c' est ce n' est pas votre première expérience avec les chiens .,"Je suis désolé , je ne savais pas que c' était la première fois que tu voyais un chien .",True
fr,neutral,,,,,donc c'est ce n'est pas votre première expérience avec les chiens.,Ce n'est pas votre première fois à gérer un animal domestique.,303,909,telephone,neutral,entailment,entailment,entailment,contradiction,donc c' est ce n' est pas votre première expérience avec les chiens .,Ce n' est pas votre première fois à gérer un animal domestique .,False
fr,neutral,,,,,"à droite, à droite ! Ne parcourez pas les neuf verges et",Tu peux juste me dire la fin de l'histoire.,304,910,telephone,neutral,neutral,neutral,neutral,neutral,"à droite , à droite ! Ne parcourez pas les neuf verges et",Tu peux juste me dire la fin de l' histoire .,True
fr,entailment,,,,,"à droite, à droite ! Ne parcourez pas les neuf verges et",Vous n'avez pas à faire tout le travail.,304,911,telephone,entailment,entailment,entailment,entailment,entailment,"à droite , à droite ! Ne parcourez pas les neuf verges et",Vous n' avez pas à faire tout le travail .,True
fr,contradiction,,,,,"à droite, à droite ! Ne parcourez pas les neuf verges et",Il faut que tu en passes par là.,304,912,telephone,contradiction,entailment,contradiction,contradiction,entailment,"à droite , à droite ! Ne parcourez pas les neuf verges et",Il faut que tu en passes par là .,True
fr,entailment,,,,,"euh non, je vis en dehors du campus",Je ne vis pas dans le campus.,305,913,telephone,entailment,entailment,contradiction,entailment,entailment,"euh non , je vis en dehors du campus",Je ne vis pas dans le campus .,True
fr,neutral,,,,,"euh non, je vis en dehors du campus",J'habite à quelques pâtés de maisons du campus.,305,914,telephone,neutral,neutral,neutral,neutral,neutral,"euh non , je vis en dehors du campus",J' habite à quelques pâtés de maisons du campus .,True
fr,contradiction,,,,,"euh non, je vis en dehors du campus",J'habite sur le campus.,305,915,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"euh non , je vis en dehors du campus",J' habite sur le campus .,True
fr,entailment,,,,,"les hommes um libre de l'accusation, un gars est allé poignardé son ex-femme à mort parce qu'elle dormait avec un autre gars, je veux dire ex-femme, vous savez que nous parlons et",Un homme a tué son ex-femme pour avoir dormi avec un autre homme après avoir été libéré suite à une accusation antérieure.,307,919,telephone,entailment,neutral,entailment,entailment,entailment,"les hommes um libre de l' accusation , un gars est allé poignardé son ex-femme à mort parce qu' elle dormait avec un autre gars , je veux dire ex-femme , vous savez que nous parlons et",Un homme a tué son ex-femme pour avoir dormi avec un autre homme après avoir été libéré suite à une accusation antérieure .,True
fr,neutral,,,,,"les hommes um libre de l'accusation, un gars est allé poignardé son ex-femme à mort parce qu'elle dormait avec un autre gars, je veux dire ex-femme, vous savez que nous parlons et",Un homme a été libéré de charges portés contre lui en raison d'un problème technique et est allé tuer son ex.,307,920,telephone,neutral,neutral,neutral,neutral,entailment,"les hommes um libre de l' accusation , un gars est allé poignardé son ex-femme à mort parce qu' elle dormait avec un autre gars , je veux dire ex-femme , vous savez que nous parlons et",Un homme a été libéré de charges portés contre lui en raison d' un problème technique et est allé tuer son ex.,True
fr,contradiction,,,,,"les hommes um libre de l'accusation, un gars est allé poignardé son ex-femme à mort parce qu'elle dormait avec un autre gars, je veux dire ex-femme, vous savez que nous parlons et",La femme s'assura que son ex marin soit enfermé à perpétuité.,307,921,telephone,contradiction,neutral,contradiction,contradiction,contradiction,"les hommes um libre de l' accusation , un gars est allé poignardé son ex-femme à mort parce qu' elle dormait avec un autre gars , je veux dire ex-femme , vous savez que nous parlons et",La femme s' assura que son ex marin soit enfermé à perpétuité .,True
fr,contradiction,,,,,est-ce que c'est comme l'épargne jumelée ?,Je n'ai rien auquel je puisse le comparer.,309,925,telephone,contradiction,neutral,contradiction,contradiction,contradiction,est-ce que c' est comme l' épargne jumelée ?,Je n' ai rien auquel je puisse le comparer .,True
fr,entailment,,,,,est-ce que c'est comme l'épargne jumelée ?,Est-ce que c'est la même chose que l'épargne de contrepartie ?,309,926,telephone,entailment,entailment,entailment,entailment,entailment,est-ce que c' est comme l' épargne jumelée ?,Est-ce que c' est la même chose que l' épargne de contrepartie ?,True
fr,neutral,,,,,est-ce que c'est comme l'épargne jumelée ?,L'épargne serait la même chose.,309,927,telephone,neutral,neutral,neutral,entailment,neutral,est-ce que c' est comme l' épargne jumelée ?,L' épargne serait la même chose .,True
fr,entailment,,,,,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,Je ne sais pas si vous avez entendu parler du Will Point.,310,928,telephone,entailment,entailment,neutral,entailment,entailment,c' était depuis Wills Point . Je ne sais pas si vous connaissez cet endroit .,Je ne sais pas si vous avez entendu parler du Will Point .,True
fr,neutral,,,,,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,C'est Wills Point qui me l'a dit.,310,929,telephone,neutral,entailment,entailment,neutral,entailment,c' était depuis Wills Point . Je ne sais pas si vous connaissez cet endroit .,C' est Wills Point qui me l' a dit .,False
fr,contradiction,,,,,c'était depuis Wills Point. Je ne sais pas si vous connaissez cet endroit.,Ça vient de Cambridge.,310,930,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,c' était depuis Wills Point . Je ne sais pas si vous connaissez cet endroit .,Ça vient de Cambridge .,True
fr,contradiction,,,,,"J’avais ma montre, et c’était... il y en avait partout sur mes chaussures. Tous les arbustes sont devenus blancs là-bas.","Il n'a atterri que sur le sol, alors mes chaussures sont restées propres.",312,934,telephone,contradiction,contradiction,contradiction,contradiction,entailment,"J ’ avais ma montre , et c ’ était ... il y en avait partout sur mes chaussures . Tous les arbustes sont devenus blancs là-bas .","Il n' a atterri que sur le sol , alors mes chaussures sont restées propres .",True
fr,neutral,,,,,"J’avais ma montre, et c’était... il y en avait partout sur mes chaussures. Tous les arbustes sont devenus blancs là-bas.",C'était embêtant quand ça a recouvert mes chaussures.,312,935,telephone,neutral,neutral,neutral,neutral,neutral,"J ’ avais ma montre , et c ’ était ... il y en avait partout sur mes chaussures . Tous les arbustes sont devenus blancs là-bas .",C' était embêtant quand ça a recouvert mes chaussures .,True
fr,entailment,,,,,"J’avais ma montre, et c’était... il y en avait partout sur mes chaussures. Tous les arbustes sont devenus blancs là-bas.",Mes chaussures étaient couvertes avec.,312,936,telephone,entailment,entailment,entailment,entailment,entailment,"J ’ avais ma montre , et c ’ était ... il y en avait partout sur mes chaussures . Tous les arbustes sont devenus blancs là-bas .",Mes chaussures étaient couvertes avec .,True
fr,contradiction,,,,,"c’est par amour d’autrui qu’ils agissent, c’est pourquoi l'idée d’aider un agent est une bonne idée",Je ne peux pas supporter l'idée de l'agent.,314,940,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"c ’ est par amour d ’ autrui qu ’ ils agissent , c ’ est pourquoi l' idée d ’ aider un agent est une bonne idée",Je ne peux pas supporter l' idée de l' agent .,True
fr,entailment,,,,,"c’est par amour d’autrui qu’ils agissent, c’est pourquoi l'idée d’aider un agent est une bonne idée",Je pense que l'idée de l'agent est géniale.,314,941,telephone,entailment,neutral,entailment,entailment,entailment,"c ’ est par amour d ’ autrui qu ’ ils agissent , c ’ est pourquoi l' idée d ’ aider un agent est une bonne idée",Je pense que l' idée de l' agent est géniale .,True
fr,neutral,,,,,"c’est par amour d’autrui qu’ils agissent, c’est pourquoi l'idée d’aider un agent est une bonne idée",D'autres personnes pensent que ce truc d'agent est une bonne idée.,314,942,telephone,neutral,entailment,neutral,neutral,neutral,"c ’ est par amour d ’ autrui qu ’ ils agissent , c ’ est pourquoi l' idée d ’ aider un agent est une bonne idée",D' autres personnes pensent que ce truc d' agent est une bonne idée .,True
fr,neutral,,,,,donc il semblait très tranchant,On dirait que ça aurait l'air génial.,315,943,telephone,neutral,neutral,neutral,entailment,entailment,donc il semblait très tranchant,On dirait que ça aurait l' air génial .,True
fr,entailment,,,,,donc il semblait très tranchant,C'était très facile à remarquer.,315,944,telephone,entailment,neutral,entailment,neutral,neutral,donc il semblait très tranchant,C' était très facile à remarquer .,False
fr,contradiction,,,,,donc il semblait très tranchant,Le design était horrible.,315,945,telephone,contradiction,contradiction,contradiction,neutral,contradiction,donc il semblait très tranchant,Le design était horrible .,True
fr,entailment,,,,,"Et nous gardons nos canettes à un endroit, et le verre dans un autre, et le papier dans un autre...une fois que ça devient plein, c'est une vrai galère de tout prendre et de charger ça dans la voiture.","Il est difficile de charger le papier, le verre et les conserves après les avoir séparés dans leur propre conteneur.",316,946,telephone,entailment,entailment,entailment,entailment,entailment,"Et nous gardons nos canettes à un endroit , et le verre dans un autre , et le papier dans un autre ... une fois que ça devient plein , c' est une vrai galère de tout prendre et de charger ça dans la voiture .","Il est difficile de charger le papier , le verre et les conserves après les avoir séparés dans leur propre conteneur .",True
fr,neutral,,,,,"Et nous gardons nos canettes à un endroit, et le verre dans un autre, et le papier dans un autre...une fois que ça devient plein, c'est une vrai galère de tout prendre et de charger ça dans la voiture.","Le papier est le premier à faire le plein ensuite les canettes, puis le verre.",316,947,telephone,neutral,neutral,neutral,neutral,neutral,"Et nous gardons nos canettes à un endroit , et le verre dans un autre , et le papier dans un autre ... une fois que ça devient plein , c' est une vrai galère de tout prendre et de charger ça dans la voiture .","Le papier est le premier à faire le plein ensuite les canettes , puis le verre .",True
fr,contradiction,,,,,"Et nous gardons nos canettes à un endroit, et le verre dans un autre, et le papier dans un autre...une fois que ça devient plein, c'est une vrai galère de tout prendre et de charger ça dans la voiture.","WSe ne sépare rien, nous jetons tout dans le même sac.",316,948,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Et nous gardons nos canettes à un endroit , et le verre dans un autre , et le papier dans un autre ... une fois que ça devient plein , c' est une vrai galère de tout prendre et de charger ça dans la voiture .","WSe ne sépare rien , nous jetons tout dans le même sac .",True
fr,neutral,,,,,"Locust Hill, oui oui, bien oh super",Locust Hill est le meilleur.,317,949,telephone,neutral,neutral,neutral,neutral,neutral,"Locust Hill , oui oui , bien oh super",Locust Hill est le meilleur .,True
fr,contradiction,,,,,"Locust Hill, oui oui, bien oh super","Non, pas à Locust Hill.",317,950,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Locust Hill , oui oui , bien oh super","Non , pas à Locust Hill .",True
fr,entailment,,,,,"Locust Hill, oui oui, bien oh super","Oui, c'est ça, Locust Hill.",317,951,telephone,entailment,entailment,entailment,neutral,entailment,"Locust Hill , oui oui , bien oh super","Oui , c' est ça , Locust Hill .",True
fr,neutral,,,,,"J'ai un gazon de type tiff Bermuda ici, il lui faut beaucoup d'eau et vous devez le couper très court si vous voulez qu'il ressemble à un terrain de golf bien vert",Tondre sa pelouse façon Bermudes représente trop de travail.,318,952,telephone,neutral,neutral,neutral,neutral,neutral,"J' ai un gazon de type tiff Bermuda ici , il lui faut beaucoup d' eau et vous devez le couper très court si vous voulez qu' il ressemble à un terrain de golf bien vert",Tondre sa pelouse façon Bermudes représente trop de travail .,True
fr,entailment,,,,,"J'ai un gazon de type tiff Bermuda ici, il lui faut beaucoup d'eau et vous devez le couper très court si vous voulez qu'il ressemble à un terrain de golf bien vert",Aux Bermudes on peut faire les pelouses ressembler au green des terrains de golf.,318,953,telephone,entailment,entailment,entailment,entailment,entailment,"J' ai un gazon de type tiff Bermuda ici , il lui faut beaucoup d' eau et vous devez le couper très court si vous voulez qu' il ressemble à un terrain de golf bien vert",Aux Bermudes on peut faire les pelouses ressembler au green des terrains de golf .,True
fr,contradiction,,,,,"J'ai un gazon de type tiff Bermuda ici, il lui faut beaucoup d'eau et vous devez le couper très court si vous voulez qu'il ressemble à un terrain de golf bien vert",Vous n'avez des pelouses en style Bermudes que de temps en temps.,318,954,telephone,contradiction,contradiction,contradiction,neutral,contradiction,"J' ai un gazon de type tiff Bermuda ici , il lui faut beaucoup d' eau et vous devez le couper très court si vous voulez qu' il ressemble à un terrain de golf bien vert",Vous n' avez des pelouses en style Bermudes que de temps en temps .,True
fr,entailment,,,,,Environ cinq cents de plus... trente cents pour six bouteilles... tout le monde passe la frontière pour payer ses boissons moins cher.,Un pack de bières coûte à peu près 30 cents de moins de l'autre côté de la frontière.,319,955,telephone,entailment,entailment,neutral,entailment,entailment,Environ cinq cents de plus ... trente cents pour six bouteilles ... tout le monde passe la frontière pour payer ses boissons moins cher .,Un pack de bières coûte à peu près 30 cents de moins de l' autre côté de la frontière .,True
fr,neutral,,,,,Environ cinq cents de plus... trente cents pour six bouteilles... tout le monde passe la frontière pour payer ses boissons moins cher.,La plupart des gens traversent la frontière pour obtenir les boissons moins chères.,319,956,telephone,neutral,entailment,neutral,entailment,entailment,Environ cinq cents de plus ... trente cents pour six bouteilles ... tout le monde passe la frontière pour payer ses boissons moins cher .,La plupart des gens traversent la frontière pour obtenir les boissons moins chères .,False
fr,contradiction,,,,,Environ cinq cents de plus... trente cents pour six bouteilles... tout le monde passe la frontière pour payer ses boissons moins cher.,Les bouteilles sont plus chères de l'autre côté de la frontière.,319,957,telephone,contradiction,neutral,contradiction,entailment,entailment,Environ cinq cents de plus ... trente cents pour six bouteilles ... tout le monde passe la frontière pour payer ses boissons moins cher .,Les bouteilles sont plus chères de l' autre côté de la frontière .,False
fr,entailment,,,,,ouais je peux l'entendre,Il est suffisamment bruyant pour que je l'entende.,321,961,telephone,entailment,entailment,entailment,entailment,entailment,ouais je peux l' entendre,Il est suffisamment bruyant pour que je l' entende .,True
fr,contradiction,,,,,ouais je peux l'entendre,Je ne l'entends pas.,321,962,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,ouais je peux l' entendre,Je ne l' entends pas .,True
fr,neutral,,,,,ouais je peux l'entendre,Je pense que je l'entends.,321,963,telephone,neutral,entailment,entailment,contradiction,neutral,ouais je peux l' entendre,Je pense que je l' entends .,False
fr,neutral,,,,,"À chaque vois que vous achetez un article, en particulier un achat important, c'est quelque chose que vous payez, et vous devez toujours ajouter une taxe de dix pour cent au prix",Dix pour cent de taxes reste trop cher à payer.,324,970,telephone,neutral,neutral,neutral,entailment,neutral,"À chaque vois que vous achetez un article , en particulier un achat important , c' est quelque chose que vous payez , et vous devez toujours ajouter une taxe de dix pour cent au prix",Dix pour cent de taxes reste trop cher à payer .,True
fr,entailment,,,,,"À chaque vois que vous achetez un article, en particulier un achat important, c'est quelque chose que vous payez, et vous devez toujours ajouter une taxe de dix pour cent au prix",Quand vous essayez de vous rendre compte du prix vous devez toujours ajouter dix pour cent de taxe à tout ce que vous achetez.,324,971,telephone,entailment,entailment,entailment,entailment,entailment,"À chaque vois que vous achetez un article , en particulier un achat important , c' est quelque chose que vous payez , et vous devez toujours ajouter une taxe de dix pour cent au prix",Quand vous essayez de vous rendre compte du prix vous devez toujours ajouter dix pour cent de taxe à tout ce que vous achetez .,True
fr,contradiction,,,,,"À chaque vois que vous achetez un article, en particulier un achat important, c'est quelque chose que vous payez, et vous devez toujours ajouter une taxe de dix pour cent au prix",Vous n'avez jamais à calculer la taxe pour déterminer le coût.,324,972,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"À chaque vois que vous achetez un article , en particulier un achat important , c' est quelque chose que vous payez , et vous devez toujours ajouter une taxe de dix pour cent au prix",Vous n' avez jamais à calculer la taxe pour déterminer le coût .,True
fr,entailment,,,,,ce qui est un peu inhabituel mais c'est fait sous les auspices,Ce n'est pas si courant.,328,982,telephone,entailment,entailment,entailment,entailment,entailment,ce qui est un peu inhabituel mais c' est fait sous les auspices,Ce n' est pas si courant .,True
fr,contradiction,,,,,ce qui est un peu inhabituel mais c'est fait sous les auspices,C'est comme si c'était tous les jours.,328,983,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,ce qui est un peu inhabituel mais c' est fait sous les auspices,C' est comme si c' était tous les jours .,True
fr,neutral,,,,,ce qui est un peu inhabituel mais c'est fait sous les auspices,C'est inhabituel que les gens ressemblent à ça.,328,984,telephone,neutral,neutral,neutral,neutral,neutral,ce qui est un peu inhabituel mais c' est fait sous les auspices,C' est inhabituel que les gens ressemblent à ça .,True
fr,entailment,,,,,"c'est ce qu'elle prévoit de faire, donc je l'espère",J'espère qu'elle fait ce qu'elle a l'intention de faire.,329,985,telephone,entailment,entailment,entailment,entailment,entailment,"c' est ce qu' elle prévoit de faire , donc je l' espère",J' espère qu' elle fait ce qu' elle a l' intention de faire .,True
fr,neutral,,,,,"c'est ce qu'elle prévoit de faire, donc je l'espère",Cela serait bien pour elle si elle réalise ce qu'elle a planifié.,329,986,telephone,neutral,neutral,entailment,neutral,neutral,"c' est ce qu' elle prévoit de faire , donc je l' espère",Cela serait bien pour elle si elle réalise ce qu' elle a planifié .,True
